@RELATION subjective_occupancy_prediction

@ATTRIBUTE userId STRING
@ATTRIBUTE transportType {METRO,TRAIN}
@ATTRIBUTE timestamp NUMERIC
@ATTRIBUTE latitude NUMERIC
@ATTRIBUTE longitude NUMERIC
@ATTRIBUTE bluetoothCount NUMERIC
@ATTRIBUTE bt_signal_1 NUMERIC
@ATTRIBUTE bt_signal_2 NUMERIC
@ATTRIBUTE bt_signal_3 NUMERIC
@ATTRIBUTE bt_signal_4 NUMERIC
@ATTRIBUTE bt_signal_5 NUMERIC
@ATTRIBUTE wifiCount NUMERIC
@ATTRIBUTE wf_signal_1 NUMERIC
@ATTRIBUTE wf_signal_2 NUMERIC
@ATTRIBUTE wf_signal_3 NUMERIC
@ATTRIBUTE wf_signal_4 NUMERIC
@ATTRIBUTE wf_signal_5 NUMERIC
@ATTRIBUTE latencyAvg NUMERIC
@ATTRIBUTE latencyStdDev NUMERIC
@ATTRIBUTE packetLoss NUMERIC
@ATTRIBUTE rsrp NUMERIC
@ATTRIBUTE rssnr NUMERIC
@ATTRIBUTE rsrq NUMERIC
@ATTRIBUTE subjectiveRating {1,2,3,4,5}

@DATA
2e45cc0f-6521-4ff0-aeb9-11fa04b0d915,METRO,1775598415072,0.0,0.0,0,?,?,?,?,?,0,?,?,?,?,?,26.14,1.6740370366273256,0.0,?,?,?,1
2e45cc0f-6521-4ff0-aeb9-11fa04b0d915,METRO,1775598447402,0.0,0.0,0,?,?,?,?,?,0,?,?,?,?,?,63.24,20.95887401555723,0.0,?,?,?,1
2e45cc0f-6521-4ff0-aeb9-11fa04b0d915,METRO,1775598479654,0.0,0.0,0,?,?,?,?,?,0,?,?,?,?,?,31.4,4.4312526445690255,0.0,?,?,?,1
2e45cc0f-6521-4ff0-aeb9-11fa04b0d915,METRO,1775598544998,0.0,0.0,0,?,?,?,?,?,0,?,?,?,?,?,48.56,10.96405034647324,0.0,?,?,?,1
2e45cc0f-6521-4ff0-aeb9-11fa04b0d915,METRO,1775598577380,0.0,0.0,0,?,?,?,?,?,0,?,?,?,?,?,30.74,1.034601372510205,0.0,?,?,?,1
2e45cc0f-6521-4ff0-aeb9-11fa04b0d915,METRO,1775598610013,0.0,0.0,0,?,?,?,?,?,0,?,?,?,?,?,34.739999999999995,4.627569556473463,0.0,?,?,?,1
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775049806438,38.7564976,-9.1160659,121,-51.0,-55.0,-56.0,-57.0,-58.0,0,?,?,?,?,?,32.4,8.18730724963953,0.0,-100.0,19.0,-11.0,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775049838765,38.7564976,-9.1160659,125,-51.0,-54.0,-54.0,-58.0,-59.0,0,?,?,?,?,?,53.32000000000001,9.3148054193311,0.0,-99.0,22.0,-10.0,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775049871618,38.7564976,-9.1160659,117,-48.0,-48.0,-52.0,-56.0,-58.0,2,-51.0,-56.0,?,?,?,168.42000000000002,110.58221195110902,0.0,?,?,?,4
9aeeca7b-0ab0-4118-bd7e-b19b681924ce,METRO,1775049903844,38.7564976,-9.1160659,0,?,?,?,?,?,0,-51.0,-56.0,?,?,?,26.86,4.806911690472377,0.0,?,?,?,4
