@RELATION subjective_occupancy_prediction

@ATTRIBUTE userId STRING
@ATTRIBUTE transportType {METRO,TRAIN}
@ATTRIBUTE timestamp NUMERIC
@ATTRIBUTE latitude NUMERIC
@ATTRIBUTE longitude NUMERIC
@ATTRIBUTE bluetoothCount NUMERIC
@ATTRIBUTE bt_signal_1 NUMERIC
@ATTRIBUTE bt_signal_2 NUMERIC
@ATTRIBUTE bt_signal_3 NUMERIC
@ATTRIBUTE bt_signal_4 NUMERIC
@ATTRIBUTE bt_signal_5 NUMERIC
@ATTRIBUTE wifiCount NUMERIC
@ATTRIBUTE wf_signal_1 NUMERIC
@ATTRIBUTE wf_signal_2 NUMERIC
@ATTRIBUTE wf_signal_3 NUMERIC
@ATTRIBUTE wf_signal_4 NUMERIC
@ATTRIBUTE wf_signal_5 NUMERIC
@ATTRIBUTE latencyAvg NUMERIC
@ATTRIBUTE latencyStdDev NUMERIC
@ATTRIBUTE packetLoss NUMERIC
@ATTRIBUTE rsrp NUMERIC
@ATTRIBUTE rssnr NUMERIC
@ATTRIBUTE rsrq NUMERIC
@ATTRIBUTE subjectiveRating {1,2,3,4,5}

@DATA
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529618236,38.7475291,-9.1024494,77,-45,-47,-47,-48,-48,2,-85,-91,?,?,?,68.74000000000001,69.55192592588648,0.0,-92,12,-10,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529650448,38.7477309,-9.1025013,88,-46,-46,-46,-46,-47,10,-84,-84,-85,-85,-85,33.4,16.728777600291064,0.0,-92,12,-10,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529682805,38.7542198,-9.1005363,48,-47,-47,-48,-49,-49,13,-84,-84,-85,-85,-85,79.84,80.08546934369555,0.0,-93,11,-11,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529715050,38.7580784,-9.1002751,86,-43,-47,-49,-49,-49,15,-77,-84,-84,-85,-85,42.86,36.60314740565352,0.0,-96,5,-12,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529747520,38.7625446,-9.0998427,58,-45,-45,-45,-45,-45,24,-74,-75,-75,-77,-77,75.92,16.601493908681835,0.0,-96,5,-12,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529780006,38.7680895,-9.0993896,46,-50,-50,-50,-50,-51,27,-74,-75,-75,-77,-77,67.02000000000001,33.033643456331,0.0,-73,1,-12,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529814017,38.7681855,-9.0994184,72,-43,-43,-44,-44,-46,31,-74,-75,-75,-77,-77,60.48,21.063940751910597,0.0,-73,1,-12,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529846745,38.768122,-9.0994112,183,-48,-50,-50,-50,-50,33,-69,-74,-75,-75,-77,150.22,136.13655497330612,0.0,-85,1,-13,1
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529894558,38.7679749,-9.0996348,146,-44,-45,-46,-47,-48,39,-72,-73,-74,-75,-75,121.34,116.45384665179593,0.0,-91,3,-12,5
c2bf9ee7-ddfa-44df-8f73-b11227bb6b05-v16-api36,TRAIN,1776529963797,38.7742207,-9.0977197,0,?,?,?,?,?,40,-73,-74,-75,-75,-77,69.8,41.48373175113348,0.0,-91,3,-12,5
